model,dataset,split,num_images,num_batches,aAcc,mIoU,mAcc,class0_IoU,class1_IoU,class2_IoU,class3_IoU,class4_IoU,class5_IoU
snow_heavy_20mm,moderate_fog_200m,test,426,27,38.29298691010811,14.20036760002058,30.117003601903914,0.5711560500396823,0.0014009378144232058,50.07046201361837,8.972498117246628,21.37200038373466,4.214688097669717
moderate_fog_200m,diff_lightning,test,414,26,87.00231008483593,69.81325205269906,82.90470306949572,62.220273567372466,91.9706180196158,79.29557574059426,36.36574579055847,56.517847596599424,92.50945160145389
moderate_fog_200m,snow_light,test,385,25,51.731047196821734,29.303385083010642,43.09133361344139,56.580779249359615,0.2997370344566199,77.00547956433522,6.181046312454004,19.98675537929497,15.766512958163425
moderate_fog_200m,snow_middle_4mm,test,378,24,51.51625789662517,29.15948176029145,43.12796404959846,55.480451147981924,0.3512196540351263,77.02024957242008,7.134403657049017,19.52343223865891,15.447134291603618
moderate_fog_200m,rain_light_0p4mm,test,334,21,87.11180886822547,69.56080170106733,82.51556686057998,62.351368067573596,92.03661175705598,79.51137910405546,34.02361308028367,56.6959107530931,92.74592744434223
moderate_fog_200m,fog_mist_500m,test,356,23,94.3194598294376,88.43843383458477,93.98041182964029,82.30067218614276,95.5409730482788,85.90879650549674,81.44101857471432,86.00360973637548,99.43553295650064
moderate_fog_200m,snow_heavy_20mm,test,307,20,52.28050555002417,29.25803861184259,43.0653810252268,55.83064787369651,0.20865764660951835,76.70975216706867,6.697648886532061,20.863512507149593,15.238012589999164
moderate_fog_200m,moderate_fog_200m,test,426,27,94.55620000060175,89.22921103450814,94.09641841636179,82.83934273178127,95.9007598398922,86.03107610332268,83.90556908336893,86.90588806012592,99.7926303885579
combined_weather,diff_lightning,test,414,26,94.65673234727647,89.71834117173438,94.24940618719897,82.84519491517088,96.18003217744383,86.0474726048181,86.02645311900994,87.38229805172912,99.82859616223443
combined_weather,snow_light,test,385,25,94.81130773370916,89.94008451602569,94.41320895196299,83.69498875534217,96.23936918450838,86.3004000128276,85.78841795574932,87.82614653257866,99.79118465514809
combined_weather,snow_middle_4mm,test,378,24,94.7062477232918,89.83885644942296,94.3795704113256,83.2765990910255,96.17900735517448,86.1374016488658,86.25266836542626,87.36123029968861,99.82623193635713
combined_weather,rain_light_0p4mm,test,334,21,94.66591852153846,89.72178988611935,94.28265769005434,83.27368598764087,96.14920116046017,86.06598241974628,85.95499731372071,87.08096520028559,99.80590723486257
combined_weather,fog_mist_500m,test,356,23,94.73875131499902,89.98274279370473,94.4169185962628,83.3679468427395,96.02068012697474,86.26888946315204,86.60066421653393,87.80758539966396,99.83069071316424
combined_weather,snow_heavy_20mm,test,307,20,94.45911805093871,89.24602988945786,94.02899963509711,81.42520664133829,96.0494251968363,85.89406013908103,85.25427227986883,87.02086963409329,99.83234544552943
combined_weather,moderate_fog_200m,test,426,27,94.62365925032208,89.54938630911646,94.1743811915801,82.88753207966353,96.0329221534496,86.12404962292047,85.29842861506815,87.13224676414401,99.82113861945305
